Id,SalePrice
2037,198918.11
2038,319572.12
2039,227465.19
2040,312636.88
2041,288842.78
2042,200403.36
2043,168932.9
2044,178403.28
2045,212935.97
2046,144916.69
2047,139218.22
2048,140418.3
2049,142291.4
2050,174231.02
2051,104727.41
2052,125771.33
2053,145425.33
2054,91520.35
2055,160583.58
2056,144794.11
2057,116235.805
2058,223075.11
2059,134752.38
2060,163972.34
2061,166441.8
2062,128003.484
2063,113984.02
2064,140176.42
2065,125432.31
2066,163791.58
2067,126569.65
2068,128511.27
2069,81724.15
2070,109009.96
2071,105896.47
2072,91931.766
2073,144090.61
2074,182097.86
2075,142197.12
2076,125395.5
2077,160237.36
2078,128563.2
2079,132762.75
2080,116352.86
2081,121976.164
2082,98808.14
2083,137561.77
2084,107499.36
2085,116092.15
2086,130992.41
2087,122119.09
2088,93130.89
2089,72495.6
2090,129724.0
2091,123083.836
2092,128644.695
2093,132678.11
2094,116930.91
2095,152669.83
2096,79246.6
2097,86000.61
2098,154707.95
2099,58626.867
2100,75857.0
2101,119339.69
2102,119576.91
2103,99503.79
2104,138581.72
2105,128180.64
2106,66730.88
2107,200202.72
2108,106937.35
2109,107612.945
2110,142655.98
2111,146875.64
2112,144275.86
2113,115866.33
2114,111402.59
2115,159715.16
2116,126195.555
2117,146183.12
2118,132918.31
2119,109517.97
2120,116384.69
2121,85878.29
2122,110657.95
2123,82901.055
2124,164052.02
2125,130324.35
2126,152903.23
2127,142237.97
2128,125822.39
2129,104283.11
2130,136100.22
2131,147552.19
2132,121945.47
2133,122501.8
2134,121336.58
2135,98403.195
2136,79020.77
2137,111139.89
2138,131917.62
2139,146085.16
2140,141800.89
2141,151080.56
2142,126052.445
2143,135832.66
2144,117464.586
2145,135695.02
2146,163622.56
2147,155973.48
2148,132936.62
2149,145973.9
2150,218329.6
2151,112216.125
2152,186065.97
2153,163782.48
2154,103754.69
2155,140757.9
2156,292230.1
2157,231728.47
2158,236256.81
2159,204481.83
2160,174871.77
2161,239165.69
2162,407348.5
2163,357036.16
2164,252707.03
2165,194928.6
2166,155196.94
2167,211771.61
2168,198614.19
2169,196561.7
2170,220726.48
2171,158105.81
2172,137319.25
2173,162952.4
2174,224115.69
2175,296667.6
2176,324291.06
2177,234136.0
2178,211635.9
2179,140199.05
2180,245122.23
2181,185948.58
2182,218869.72
2183,185645.77
2184,122883.29
2185,121989.27
2186,145189.89
2187,152879.8
2188,158522.12
2189,302078.28
2190,83115.29
2191,78226.125
2192,93513.305
2193,113880.055
2194,101897.06
2195,112838.83
2196,102526.3
2197,126196.4
2198,155521.33
2199,176365.27
2200,152893.16
2201,146170.8
2202,204317.17
2203,147426.69
2204,186329.12
2205,114718.45
2206,143071.23
2207,209663.03
2208,245613.56
2209,232747.05
2210,124387.21
2211,115648.04
2212,109137.72
2213,102098.305
2214,133639.9
2215,99239.67
2216,145059.47
2217,71679.23
2218,69311.125
2219,61888.637
2220,64748.7
2221,323646.72
2222,261092.03
2223,307858.22
2224,220786.53
2225,116064.42
2226,202407.42
2227,202752.94
2228,265024.44
2229,247274.22
2230,148627.5
2231,219745.45
2232,189793.36
2233,177372.73
2234,239198.56
2235,226367.61
2236,258608.9
2237,364984.12
2238,200210.89
2239,108724.56
2240,158920.16
2241,163651.64
2242,125671.836
2243,126781.46
2244,96696.875
2245,105783.55
2246,141804.6
2247,107370.164
2248,120609.59
2249,120562.13
2250,135550.77
2251,108121.83
2252,179268.05
2253,153016.53
2254,171239.97
2255,184548.98
2256,183155.17
2257,205840.12
2258,161395.36
2259,176210.25
2260,145737.16
2261,189331.75
2262,215070.86
2263,370272.75
2264,471833.94
2265,173949.62
2266,282687.6
2267,382491.28
2268,380003.2
2269,140743.34
2270,192284.06
2271,209827.25
2272,196784.42
2273,156162.52
2274,170713.16
2275,160507.42
2276,181742.62
2277,181480.33
2278,135761.52
2279,123694.35
2280,117611.68
2281,168938.1
2282,185647.38
2283,103668.06
2284,110637.195
2285,136318.05
2286,119293.02
2287,343678.53
2288,282149.12
2289,377408.88
2290,447405.9
2291,318629.53
2292,428048.47
2293,465426.5
2294,403609.22
2295,480310.66
2296,270088.62
2297,318965.5
2298,331382.06
2299,388162.84
2300,320079.12
2301,293702.94
2302,246546.52
2303,231179.3
2304,238351.08
2305,196695.33
2306,190740.08
2307,192947.58
2308,218959.08
2309,276937.47
2310,205453.75
2311,194063.78
2312,173477.84
2313,169006.03
2314,164742.84
2315,181589.39
2316,184040.86
2317,183517.6
2318,181317.84
2319,177397.73
2320,187984.03
2321,237805.92
2322,170079.03
2323,183620.78
2324,177556.95
2325,211487.45
2326,175614.16
2327,206812.72
2328,226897.62
2329,182177.81
2330,179941.5
2331,359245.75
2332,368997.1
2333,308351.6
2334,250472.73
2335,262542.06
2336,324017.3
2337,205167.48
2338,278297.38
2339,208506.58
2340,405952.66
2341,227888.12
2342,227428.52
2343,223937.3
2344,219636.22
2345,235285.08
2346,212702.73
2347,196268.27
2348,235336.39
2349,184531.17
2350,305206.3
2351,264501.84
2352,253490.86
2353,273427.22
2354,136402.92
2355,143761.27
2356,158083.31
2357,189978.02
2358,201034.0
2359,119008.87
2360,112232.52
2361,144039.92
2362,264034.22
2363,133229.98
2364,158776.16
2365,217461.66
2366,189041.39
2367,217529.66
2368,211786.73
2369,216987.56
2370,169096.31
2371,164078.66
2372,194980.66
2373,271078.4
2374,294258.53
2375,255480.47
2376,286077.8
2377,356358.3
2378,138009.94
2379,205188.45
2380,145350.25
2381,153935.92
2382,196199.97
2383,209005.38
2384,237969.78
2385,163047.97
2386,138862.28
2387,133070.17
2388,115439.25
2389,127531.34
2390,145121.67
2391,145505.75
2392,114738.43
2393,166148.88
2394,142796.02
2395,206863.78
2396,143006.81
2397,215611.45
2398,140541.84
2399,62269.254
2400,53528.1
2401,111573.93
2402,135758.78
2403,139658.52
2404,154646.64
2405,155253.62
2406,140745.27
2407,125852.336
2408,143294.66
2409,119272.04
2410,166978.95
2411,119319.75
2412,159253.23
2413,128398.65
2414,141274.03
2415,136708.8
2416,127968.305
2417,132080.48
2418,126529.734
2419,118702.99
2420,129449.15
2421,139462.48
2422,115011.22
2423,130471.59
2424,147711.31
2425,226857.92
2426,128656.08
2427,133163.27
2428,180486.98
2429,115333.21
2430,129815.234
2431,110944.86
2432,146271.98
2433,145366.86
2434,136039.2
2435,148363.14
2436,109711.625
2437,102558.44
2438,129334.83
2439,108808.92
2440,118097.53
2441,98721.8
2442,95692.234
2443,127581.86
2444,127386.875
2445,73587.414
2446,135595.9
2447,195393.7
2448,130108.664
2449,105930.61
2450,144756.83
2451,133687.97
2452,207489.53
2453,85170.48
2454,129490.28
2455,133948.48
2456,132823.06
2457,131165.27
2458,131323.02
2459,113957.39
2460,138057.83
2461,119170.414
2462,133830.19
2463,127241.805
2464,172152.66
2465,149220.64
2466,113553.125
2467,148800.38
2468,78894.28
2469,71999.914
2470,189178.58
2471,202818.67
2472,172945.14
2473,116549.09
2474,72053.08
2475,210869.56
2476,106618.14
2477,127408.32
2478,148882.23
2479,107333.61
2480,157876.1
2481,119580.02
2482,127887.2
2483,111100.836
2484,121640.04
2485,125767.34
2486,158055.05
2487,191037.7
2488,167820.72
2489,148156.7
2490,152669.19
2491,93562.41
2492,187526.22
2493,164327.77
2494,150051.31
2495,78008.91
2496,249364.88
2497,145467.05
2498,110425.41
2499,92806.25
2500,124764.0
2501,141434.31
2502,150156.3
2503,101475.555
2504,167612.39
2505,217861.33
2506,258075.05
2507,295534.28
2508,255090.22
2509,213999.02
2510,218497.98
2511,172924.64
2512,201044.81
2513,227185.33
2514,254709.12
2515,150420.03
2516,176795.56
2517,141291.88
2518,160980.55
2519,225961.27
2520,214881.69
2521,190357.48
2522,218114.58
2523,126068.81
2524,140484.06
2525,151736.45
2526,132605.94
2527,114223.28
2528,133998.83
2529,132305.3
2530,123483.59
2531,250092.16
2532,222954.39
2533,192838.06
2534,236856.53
2535,299983.28
2536,244377.83
2537,238100.8
2538,182716.75
2539,186996.25
2540,177330.92
2541,182824.3
2542,166615.81
2543,128338.08
2544,125906.9
2545,135967.48
2546,129971.83
2547,145372.06
2548,148555.95
2549,163410.42
2550,334148.97
2551,140342.4
2552,122033.266
2553,72683.1
2554,103205.0
2555,124871.3
2556,106335.586
2557,118837.914
2558,154465.39
2559,129784.8
2560,147211.08
2561,147614.78
2562,132571.27
2563,140570.94
2564,199604.39
2565,127648.516
2566,176641.48
2567,139279.77
2568,202640.22
2569,212396.02
2570,122007.3
2571,187354.64
2572,161891.06
2573,226236.61
2574,264612.34
2575,131181.83
2576,121222.95
2577,144309.03
2578,78579.86
2579,58460.16
2580,105689.234
2581,106265.4
2582,106209.945
2583,274935.16
2584,174439.23
2585,188903.06
2586,212452.55
2587,205724.72
2588,139810.14
2589,154372.89
2590,220116.97
2591,240818.77
2592,213132.38
2593,251945.12
2594,169730.72
2595,201596.77
2596,330870.9
2597,197005.78
2598,270296.78
2599,303400.56
2600,193148.73
2601,158774.62
2602,80990.43
2603,91654.43
2604,84651.64
2605,76315.66
2606,155753.8
2607,197562.2
2608,200560.94
2609,162835.06
2610,111167.91
2611,115498.84
2612,160284.4
2613,128810.91
2614,125342.71
2615,155870.08
2616,144628.88
2617,201489.0
2618,210689.53
2619,183513.56
2620,177078.64
2621,180928.28
2622,183077.86
2623,239966.39
2624,305047.44
2625,306866.34
2626,174538.5
2627,160349.98
2628,463246.75
2629,503128.75
2630,360936.78
2631,465513.4
2632,445578.34
2633,289026.25
2634,411123.84
2635,152637.4
2636,179131.88
2637,177339.45
2638,254726.94
2639,183545.16
2640,149488.92
2641,105270.38
2642,192938.88
2643,104342.16
2644,132918.1
2645,108988.125
2646,96713.125
2647,103184.91
2648,141359.94
2649,144362.7
2650,136231.12
2651,136442.94
2652,416089.03
2653,253026.56
2654,262638.12
2655,391095.97
2656,337761.16
2657,335045.12
2658,280952.25
2659,302768.12
2660,350114.7
2661,344541.66
2662,350932.3
2663,281044.9
2664,269789.2
2665,327553.62
2666,280114.8
2667,168769.28
2668,181288.23
2669,176648.72
2670,275843.4
2671,185151.81
2672,193498.23
2673,200174.78
2674,199341.53
2675,163712.34
2676,186921.66
2677,189802.23
2678,260737.1
2679,280486.25
2680,278388.94
2681,405041.16
2682,322268.12
2683,525280.75
2684,310928.06
2685,328853.66
2686,253901.88
2687,331709.53
2688,213472.47
2689,200524.45
2690,476785.44
2691,194710.25
2692,132763.5
2693,188081.4
2694,140208.89
2695,189663.73
2696,186595.64
2697,189103.44
2698,196997.64
2699,170672.73
2700,161828.31
2701,156608.69
2702,111313.664
2703,115073.71
2704,136719.94
2705,119475.14
2706,114043.12
2707,127304.67
2708,133358.69
2709,110326.13
2710,130481.94
2711,280208.4
2712,374798.44
2713,169354.75
2714,148984.06
2715,169648.73
2716,155041.64
2717,174130.98
2718,228817.98
2719,156222.88
2720,166672.36
2721,133418.62
2722,154359.38
2723,140703.42
2724,126625.04
2725,133053.61
2726,143126.81
2727,181407.9
2728,171705.62
2729,147738.0
2730,143869.36
2731,134128.31
2732,133908.06
2733,157440.45
2734,149135.92
2735,140818.48
2736,141316.67
2737,122577.85
2738,137647.48
2739,158895.17
2740,130596.63
2741,144553.05
2742,150343.12
2743,145371.89
2744,154875.12
2745,138073.19
2746,132973.4
2747,152220.75
2748,121907.69
2749,128062.12
2750,136897.44
2751,135650.27
2752,200386.1
2753,146070.53
2754,249014.72
2755,127755.516
2756,103564.54
2757,66261.41
2758,83099.18
2759,158188.58
2760,126353.02
2761,145337.78
2762,138329.9
2763,182375.06
2764,160224.77
2765,266253.88
2766,138967.9
2767,86589.086
2768,128035.2
2769,126972.66
2770,145643.86
2771,111655.08
2772,112273.71
2773,160047.83
2774,136310.64
2775,118742.78
2776,140789.72
2777,143379.05
2778,111621.31
2779,127179.766
2780,90495.59
2781,91308.26
2782,90231.945
2783,104181.55
2784,123935.1
2785,133889.78
2786,75154.94
2787,119485.63
2788,74854.914
2789,174136.52
2790,95945.36
2791,118131.65
2792,48343.113
2793,173356.89
2794,106620.93
2795,123423.72
2796,100809.375
2797,193973.94
2798,111936.57
2799,113634.94
2800,58123.527
2801,108819.7
2802,131805.67
2803,159113.67
2804,133268.77
2805,103387.94
2806,85567.66
2807,154533.17
2808,152547.61
2809,134530.6
2810,129629.21
2811,162622.0
2812,153452.5
2813,152886.75
2814,154078.22
2815,94857.234
2816,242736.34
2817,163494.47
2818,133060.9
2819,159393.66
2820,142731.39
2821,112272.86
2822,211429.33
2823,351561.78
2824,194284.31
2825,170986.27
2826,133184.31
2827,134413.64
2828,240681.44
2829,215803.78
2830,226545.16
2831,178195.42
2832,249330.75
2833,292558.84
2834,211919.9
2835,212272.25
2836,199086.33
2837,155994.8
2838,158379.98
2839,181978.23
2840,194363.84
2841,207816.02
2842,224429.08
2843,140184.88
2844,157370.33
2845,121081.32
2846,209504.42
2847,201482.14
2848,216213.4
2849,197009.4
2850,277169.8
2851,233367.08
2852,239783.27
2853,242906.56
2854,138734.08
2855,200099.92
2856,200116.28
2857,184032.77
2858,195634.53
2859,121230.4
2860,120696.82
2861,118408.18
2862,202178.39
2863,126330.91
2864,239444.19
2865,143261.39
2866,138103.33
2867,98063.06
2868,106373.91
2869,100827.26
2870,129531.79
2871,75335.38
2872,41122.73
2873,104402.66
2874,138518.38
2875,120326.36
2876,159409.92
2877,133323.39
2878,161099.17
2879,150065.5
2880,93532.34
2881,142881.45
2882,173433.19
2883,196179.08
2884,190295.67
2885,183977.95
2886,219538.48
2887,91037.99
2888,133472.7
2889,43310.945
2890,77874.03
2891,128647.695
2892,35276.152
2893,76402.914
2894,45316.375
2895,316024.3
2896,277543.53
2897,189506.88
2898,142729.22
2899,211938.08
2900,154403.64
2901,209361.4
2902,186440.56
2903,350176.12
2904,347467.88
2905,69835.19
2906,214406.73
2907,109845.35
2908,130870.85
2909,155156.72
2910,80781.734
2911,78257.7
2912,150165.45
2913,84062.95
2914,74181.43
2915,79448.51
2916,82904.84
2917,170015.12
2918,119591.05
2919,231032.98
